filename,labels
testplayback_frame_003355.jpg,"left_biceps,right_biceps"
testplayback_frame_003356.jpg,"left_biceps,right_biceps"
testplayback_frame_003357.jpg,"left_biceps,right_biceps"
testplayback_frame_003358.jpg,"left_biceps,right_biceps"
testplayback_frame_003359.jpg,"left_biceps,right_biceps"
testplayback_frame_003360.jpg,"left_biceps,right_biceps"
testplayback_frame_003361.jpg,"left_biceps,right_biceps"
testplayback_frame_003362.jpg,"left_biceps,right_biceps"
testplayback_frame_003363.jpg,"left_biceps,right_biceps"
testplayback_frame_003364.jpg,"left_biceps,right_biceps"
testplayback_frame_003365.jpg,"left_biceps,right_biceps"
testplayback_frame_003366.jpg,"left_biceps,right_biceps"
testplayback_frame_003367.jpg,"left_biceps,right_biceps"
testplayback_frame_003368.jpg,"left_biceps,right_biceps"
testplayback_frame_003369.jpg,"left_biceps,right_biceps"
testplayback_frame_003370.jpg,"left_biceps,right_biceps"
testplayback_frame_003371.jpg,"left_biceps,right_biceps"
testplayback_frame_003372.jpg,"left_biceps,right_biceps"
testplayback_frame_003373.jpg,"left_biceps,right_biceps"
testplayback_frame_003374.jpg,"left_biceps,right_biceps"
testplayback_frame_003375.jpg,"left_biceps,right_biceps"
testplayback_frame_003376.jpg,"left_biceps,right_biceps"
testplayback_frame_003377.jpg,"left_biceps,right_biceps"
testplayback_frame_003378.jpg,"left_biceps,right_biceps"
testplayback_frame_003379.jpg,"left_biceps,right_biceps"
testplayback_frame_003380.jpg,"left_biceps,right_biceps"
testplayback_frame_003381.jpg,"left_biceps,right_biceps"
testplayback_frame_003382.jpg,"left_biceps,right_triceps"
testplayback_frame_003383.jpg,"left_triceps,right_triceps"
testplayback_frame_003384.jpg,"left_triceps,right_triceps"
testplayback_frame_003385.jpg,"left_triceps,right_triceps"
testplayback_frame_003386.jpg,"left_triceps,right_triceps"
testplayback_frame_003387.jpg,"left_triceps,right_triceps"
testplayback_frame_003388.jpg,"left_triceps,right_triceps"
testplayback_frame_003389.jpg,"left_triceps,right_triceps"
testplayback_frame_003390.jpg,"left_triceps,right_triceps"
testplayback_frame_003391.jpg,"left_triceps,right_triceps"
testplayback_frame_003392.jpg,"left_triceps,right_triceps"
testplayback_frame_003393.jpg,"left_triceps,right_triceps"
testplayback_frame_003394.jpg,"left_triceps,right_triceps"
testplayback_frame_003395.jpg,"left_triceps,right_triceps"
testplayback_frame_003396.jpg,"left_triceps,right_triceps"
testplayback_frame_003397.jpg,"left_triceps,right_triceps"
testplayback_frame_003398.jpg,"left_triceps,right_triceps"
testplayback_frame_003399.jpg,"left_triceps,right_triceps"
testplayback_frame_003400.jpg,"left_biceps,right_biceps"
testplayback_frame_003401.jpg,"left_biceps,right_biceps"
testplayback_frame_003402.jpg,"left_biceps,right_biceps"
testplayback_frame_003403.jpg,"left_biceps,right_biceps"
testplayback_frame_003404.jpg,"left_biceps,right_biceps"
testplayback_frame_003405.jpg,"left_biceps,right_biceps"
testplayback_frame_003406.jpg,"left_biceps,right_biceps"
testplayback_frame_003407.jpg,"left_biceps,right_biceps"
testplayback_frame_003408.jpg,"left_biceps,right_biceps"
testplayback_frame_003409.jpg,"left_biceps,right_biceps"
testplayback_frame_003410.jpg,"left_biceps,right_biceps"
testplayback_frame_003411.jpg,"left_biceps,right_biceps"
testplayback_frame_003412.jpg,"left_biceps,right_biceps"
testplayback_frame_003413.jpg,"left_biceps,right_biceps"
testplayback_frame_003414.jpg,"left_biceps,right_biceps"
testplayback_frame_003415.jpg,"left_biceps,right_biceps"
testplayback_frame_003416.jpg,"left_biceps,right_biceps"
testplayback_frame_003417.jpg,"left_biceps,right_biceps"
testplayback_frame_003418.jpg,"left_biceps,right_biceps"
testplayback_frame_003419.jpg,"left_biceps,right_biceps"
testplayback_frame_003420.jpg,"left_biceps,right_biceps"
testplayback_frame_003421.jpg,"left_biceps,right_biceps"
testplayback_frame_003422.jpg,"left_biceps,right_biceps"
testplayback_frame_003423.jpg,"left_biceps,right_biceps"
testplayback_frame_003424.jpg,"left_biceps,right_biceps"
testplayback_frame_003425.jpg,"left_biceps,right_biceps"
testplayback_frame_003426.jpg,"left_biceps,right_biceps"
testplayback_frame_003427.jpg,"left_biceps,right_biceps"
testplayback_frame_003428.jpg,"left_biceps,right_biceps"
testplayback_frame_003429.jpg,"left_biceps,right_biceps"
testplayback_frame_003430.jpg,"left_biceps,right_biceps"
testplayback_frame_003431.jpg,"left_biceps,right_biceps"
testplayback_frame_003432.jpg,"left_biceps,right_biceps"
testplayback_frame_003433.jpg,"left_biceps,right_biceps"
testplayback_frame_003434.jpg,"left_biceps,right_biceps"
testplayback_frame_003435.jpg,"left_biceps,right_biceps"
testplayback_frame_003436.jpg,"left_biceps,right_biceps"
testplayback_frame_003437.jpg,"left_biceps,right_biceps"
testplayback_frame_003438.jpg,"left_biceps,right_biceps"
testplayback_frame_003439.jpg,"left_biceps,right_biceps"
testplayback_frame_003440.jpg,"left_biceps,right_biceps"
testplayback_frame_003441.jpg,"left_biceps,right_biceps"
testplayback_frame_003442.jpg,"left_biceps,right_biceps"
testplayback_frame_003443.jpg,"left_biceps,right_biceps"
testplayback_frame_003444.jpg,"left_biceps,right_biceps"
testplayback_frame_003445.jpg,"left_biceps,right_biceps"
testplayback_frame_003446.jpg,"left_biceps,right_biceps"
testplayback_frame_003447.jpg,"left_biceps,right_biceps"
testplayback_frame_003448.jpg,"left_biceps,right_biceps"
testplayback_frame_003449.jpg,"left_biceps,right_biceps"
testplayback_frame_003450.jpg,"left_biceps,right_biceps"
testplayback_frame_003451.jpg,"left_biceps,right_biceps"
testplayback_frame_003452.jpg,"left_biceps,right_biceps"
testplayback_frame_003453.jpg,"left_biceps,right_biceps"
testplayback_frame_003454.jpg,"left_biceps,right_biceps"
testplayback_frame_003455.jpg,"left_biceps,right_triceps"
testplayback_frame_003456.jpg,"left_biceps,right_triceps"
testplayback_frame_003457.jpg,"left_biceps,right_triceps"
testplayback_frame_003458.jpg,"left_biceps,right_triceps"
testplayback_frame_003459.jpg,"left_triceps,right_triceps"
testplayback_frame_003460.jpg,"left_triceps,right_triceps"
testplayback_frame_003461.jpg,"left_triceps,right_triceps"
testplayback_frame_003462.jpg,"left_triceps,right_triceps"
testplayback_frame_003463.jpg,"left_triceps,right_triceps"
testplayback_frame_003464.jpg,"left_triceps,right_triceps"
testplayback_frame_003465.jpg,"left_triceps,right_triceps"
testplayback_frame_003466.jpg,"left_triceps,right_triceps"
testplayback_frame_003467.jpg,"left_triceps,right_triceps"
testplayback_frame_003468.jpg,"left_triceps,right_triceps"
testplayback_frame_003469.jpg,"left_triceps,right_triceps"
testplayback_frame_003470.jpg,"left_triceps,right_triceps"
testplayback_frame_003471.jpg,"left_triceps,right_triceps"
testplayback_frame_003472.jpg,"left_triceps,right_triceps"
testplayback_frame_003473.jpg,"left_triceps,right_triceps"
testplayback_frame_003474.jpg,"left_triceps,right_biceps"
testplayback_frame_003475.jpg,"left_triceps,right_biceps"
testplayback_frame_003476.jpg,"left_biceps,right_biceps"
testplayback_frame_003477.jpg,"left_biceps,right_biceps"
testplayback_frame_003478.jpg,"left_biceps,right_biceps"
testplayback_frame_003479.jpg,"left_biceps,right_biceps"
testplayback_frame_003480.jpg,"left_biceps,right_biceps"
testplayback_frame_003481.jpg,"left_biceps,right_biceps"
testplayback_frame_003482.jpg,"left_biceps,right_biceps"
testplayback_frame_003483.jpg,"left_biceps,right_biceps"
testplayback_frame_003484.jpg,"left_biceps,right_biceps"
testplayback_frame_003485.jpg,"left_biceps,right_biceps"
testplayback_frame_003486.jpg,"left_biceps,right_biceps"
testplayback_frame_003487.jpg,"left_biceps,right_biceps"
testplayback_frame_003488.jpg,"left_biceps,right_biceps"
testplayback_frame_003489.jpg,"left_biceps,right_biceps"
testplayback_frame_003490.jpg,"left_biceps,right_biceps"
testplayback_frame_003491.jpg,"left_biceps,right_biceps"
testplayback_frame_003492.jpg,"left_biceps,right_biceps"
testplayback_frame_003493.jpg,"left_biceps,right_biceps"
testplayback_frame_003494.jpg,"left_biceps,right_biceps"
testplayback_frame_003495.jpg,"left_biceps,right_biceps"
testplayback_frame_003496.jpg,"left_biceps,right_biceps"
testplayback_frame_003497.jpg,"left_biceps,right_biceps"
testplayback_frame_003498.jpg,"left_biceps,right_biceps"
testplayback_frame_003499.jpg,"left_biceps,right_biceps"
testplayback_frame_003500.jpg,"left_biceps,right_biceps"
testplayback_frame_003501.jpg,"left_biceps,right_biceps"
testplayback_frame_003502.jpg,"left_biceps,right_biceps"
testplayback_frame_003503.jpg,"left_biceps,right_biceps"
testplayback_frame_003504.jpg,"left_biceps,right_biceps"
testplayback_frame_003505.jpg,"left_biceps,right_biceps"
testplayback_frame_003506.jpg,"left_biceps,right_biceps"
testplayback_frame_003507.jpg,"left_biceps,right_biceps"
testplayback_frame_003508.jpg,"left_biceps,right_biceps"
testplayback_frame_003509.jpg,"left_biceps,right_biceps"
testplayback_frame_003510.jpg,"left_biceps,right_biceps"
testplayback_frame_003511.jpg,"left_biceps,right_biceps"
testplayback_frame_003512.jpg,"left_biceps,right_biceps"
testplayback_frame_003513.jpg,"left_biceps,right_biceps"
testplayback_frame_003514.jpg,"left_biceps,right_biceps"
testplayback_frame_003515.jpg,"left_biceps,right_biceps"
testplayback_frame_003516.jpg,"left_biceps,right_biceps"
testplayback_frame_003517.jpg,"left_biceps,right_biceps"
testplayback_frame_003518.jpg,"left_biceps,right_biceps"
testplayback_frame_003519.jpg,"left_biceps,right_biceps"
testplayback_frame_003520.jpg,"left_biceps,right_biceps"
testplayback_frame_003521.jpg,"left_biceps,right_biceps"
testplayback_frame_003522.jpg,"left_biceps,right_biceps"
testplayback_frame_003523.jpg,"left_biceps,right_biceps"
testplayback_frame_003524.jpg,"left_biceps,right_biceps"
testplayback_frame_003525.jpg,"left_biceps,right_biceps"
testplayback_frame_003526.jpg,"left_biceps,right_biceps"
testplayback_frame_003527.jpg,"left_triceps,right_biceps"
testplayback_frame_003528.jpg,"left_triceps,right_biceps"
testplayback_frame_003529.jpg,"left_triceps,right_triceps"
testplayback_frame_003530.jpg,"left_triceps,right_triceps"
testplayback_frame_003531.jpg,"left_triceps,right_triceps"
testplayback_frame_003532.jpg,"left_biceps,right_biceps"
testplayback_frame_003533.jpg,"left_triceps,right_biceps"
testplayback_frame_003534.jpg,"left_biceps,right_biceps"
testplayback_frame_003535.jpg,"left_biceps,right_biceps"
testplayback_frame_003536.jpg,"left_biceps,right_biceps"
testplayback_frame_003537.jpg,"left_biceps,right_biceps"
testplayback_frame_003538.jpg,"left_biceps,right_biceps"
testplayback_frame_003539.jpg,"left_biceps,right_triceps"
testplayback_frame_003540.jpg,"left_biceps,right_triceps"
testplayback_frame_003541.jpg,"left_biceps,right_triceps"
testplayback_frame_003542.jpg,"left_biceps,right_triceps"
testplayback_frame_003543.jpg,"left_biceps,right_triceps"
testplayback_frame_003544.jpg,"left_biceps,right_triceps"
testplayback_frame_003545.jpg,"left_biceps,right_triceps"
testplayback_frame_003546.jpg,"left_biceps,right_triceps"
testplayback_frame_003547.jpg,"left_biceps,right_triceps"
testplayback_frame_003548.jpg,"left_biceps,right_triceps"
testplayback_frame_003549.jpg,"left_biceps,right_triceps"
testplayback_frame_003550.jpg,"left_biceps,right_triceps"
testplayback_frame_003551.jpg,"left_biceps,right_triceps"
testplayback_frame_003552.jpg,"left_biceps,right_triceps"
testplayback_frame_003553.jpg,"left_biceps,right_triceps"
testplayback_frame_003554.jpg,"left_biceps,right_triceps"
testplayback_frame_003555.jpg,"left_biceps,right_triceps"
testplayback_frame_003556.jpg,"left_biceps,right_triceps"
testplayback_frame_003557.jpg,"left_biceps,right_triceps"
testplayback_frame_003558.jpg,"left_biceps,right_triceps"
testplayback_frame_003559.jpg,"left_biceps,right_triceps"
testplayback_frame_003560.jpg,"left_biceps,right_triceps"
testplayback_frame_003561.jpg,"left_biceps,right_triceps"
testplayback_frame_003562.jpg,"left_biceps,right_triceps"
testplayback_frame_003563.jpg,"left_biceps,right_triceps"
testplayback_frame_003564.jpg,"left_biceps,right_triceps"
testplayback_frame_003565.jpg,"left_biceps,right_triceps"
testplayback_frame_003566.jpg,"left_biceps,right_triceps"
testplayback_frame_003567.jpg,"left_biceps,right_triceps"
testplayback_frame_003568.jpg,"left_biceps,right_triceps"
testplayback_frame_003569.jpg,"left_biceps,right_triceps"
testplayback_frame_003570.jpg,"left_biceps,right_triceps"
testplayback_frame_003571.jpg,"left_biceps,right_triceps"
testplayback_frame_003572.jpg,"left_biceps,right_triceps"
testplayback_frame_003573.jpg,"left_biceps,right_triceps"
testplayback_frame_003574.jpg,"left_biceps,right_triceps"
testplayback_frame_003575.jpg,"left_biceps,right_triceps"
testplayback_frame_003576.jpg,"left_biceps,right_triceps"
testplayback_frame_003577.jpg,"left_biceps,right_triceps"
testplayback_frame_003578.jpg,"left_biceps,right_triceps"
testplayback_frame_003579.jpg,"left_biceps,right_triceps"
testplayback_frame_003580.jpg,"left_triceps,right_triceps"
testplayback_frame_003581.jpg,"left_triceps,right_triceps"
testplayback_frame_003582.jpg,"left_biceps,right_triceps"
testplayback_frame_003583.jpg,"left_biceps,right_triceps"
testplayback_frame_003584.jpg,"left_biceps,right_triceps"
testplayback_frame_003585.jpg,"left_biceps,right_triceps"
testplayback_frame_003586.jpg,"left_triceps,right_triceps"
testplayback_frame_003587.jpg,"left_triceps,right_triceps"
testplayback_frame_003588.jpg,"left_triceps,right_triceps"
testplayback_frame_003589.jpg,"left_triceps,right_triceps"
testplayback_frame_003590.jpg,"left_biceps,right_triceps"
testplayback_frame_003591.jpg,"left_biceps,right_triceps"
testplayback_frame_003592.jpg,"left_biceps,right_triceps"
testplayback_frame_003593.jpg,"left_biceps,right_triceps"
testplayback_frame_003594.jpg,"left_biceps,right_triceps"
testplayback_frame_003595.jpg,"left_biceps,right_triceps"
testplayback_frame_003596.jpg,"left_biceps,right_triceps"
testplayback_frame_003597.jpg,"left_biceps,right_triceps"
testplayback_frame_003598.jpg,"left_biceps,right_triceps"
testplayback_frame_003599.jpg,"left_biceps,right_triceps"
testplayback_frame_003600.jpg,"left_biceps,right_triceps"
testplayback_frame_003601.jpg,"left_biceps,right_triceps"
testplayback_frame_003602.jpg,"left_triceps,right_triceps"
testplayback_frame_003603.jpg,"left_triceps,right_triceps"
testplayback_frame_003604.jpg,"left_triceps,right_triceps"
testplayback_frame_003605.jpg,"left_triceps,right_triceps"
testplayback_frame_003606.jpg,"left_triceps,right_triceps"
testplayback_frame_003607.jpg,"left_triceps,right_triceps"
testplayback_frame_003608.jpg,"left_triceps,right_triceps"
testplayback_frame_003609.jpg,"left_triceps,right_triceps"
testplayback_frame_003610.jpg,"left_triceps,right_triceps"
testplayback_frame_003611.jpg,"left_triceps,right_triceps"
testplayback_frame_003612.jpg,"left_triceps,right_triceps"
testplayback_frame_003613.jpg,"left_triceps,right_triceps"
testplayback_frame_003614.jpg,"left_triceps,right_triceps"
testplayback_frame_003615.jpg,"left_triceps,right_triceps"
testplayback_frame_003616.jpg,"left_triceps,right_triceps"
testplayback_frame_003617.jpg,"left_triceps,right_triceps"
testplayback_frame_003618.jpg,"left_triceps,right_triceps"
testplayback_frame_003619.jpg,"left_triceps,right_triceps"
testplayback_frame_003620.jpg,"left_triceps,right_triceps"
testplayback_frame_003621.jpg,"left_triceps,right_biceps"
testplayback_frame_003622.jpg,"left_triceps,right_biceps"
testplayback_frame_003623.jpg,"left_triceps,right_biceps"
testplayback_frame_003624.jpg,"left_triceps,right_biceps"
testplayback_frame_003625.jpg,"left_triceps,right_biceps"
testplayback_frame_003626.jpg,"left_triceps,right_biceps"
testplayback_frame_003627.jpg,"left_triceps,right_biceps"
testplayback_frame_003628.jpg,"left_triceps,right_biceps"
testplayback_frame_003629.jpg,"left_triceps,right_biceps"
testplayback_frame_003630.jpg,"left_triceps,right_biceps"
testplayback_frame_003631.jpg,"left_triceps,right_biceps"
testplayback_frame_003632.jpg,"left_triceps,right_biceps"
testplayback_frame_003633.jpg,"left_triceps,right_biceps"
testplayback_frame_003634.jpg,"left_triceps,right_biceps"
testplayback_frame_003635.jpg,"left_triceps,right_biceps"
testplayback_frame_003636.jpg,"left_triceps,right_biceps"
testplayback_frame_003637.jpg,"left_biceps,right_triceps"
testplayback_frame_003638.jpg,"left_biceps,right_triceps"
testplayback_frame_003639.jpg,"left_biceps,right_triceps"
testplayback_frame_003640.jpg,"left_biceps,right_triceps"
testplayback_frame_003641.jpg,"left_biceps,right_biceps"
testplayback_frame_003642.jpg,"left_biceps,right_triceps"
testplayback_frame_003643.jpg,"left_biceps,right_triceps"
testplayback_frame_003644.jpg,"left_biceps,right_triceps"
testplayback_frame_003645.jpg,"left_biceps,right_triceps"
testplayback_frame_003646.jpg,"left_biceps,right_triceps"
testplayback_frame_003647.jpg,"left_biceps,right_triceps"
testplayback_frame_003648.jpg,"left_biceps,right_triceps"
testplayback_frame_003649.jpg,"left_biceps,right_triceps"
testplayback_frame_003650.jpg,"left_biceps,right_triceps"
testplayback_frame_003651.jpg,"left_biceps,right_triceps"
testplayback_frame_003652.jpg,"left_biceps,right_triceps"
testplayback_frame_003653.jpg,"left_triceps,right_triceps"
testplayback_frame_003654.jpg,"left_triceps,right_triceps"
testplayback_frame_003655.jpg,"left_triceps,right_triceps"
testplayback_frame_003656.jpg,"left_triceps,right_triceps"
testplayback_frame_003657.jpg,"left_triceps,right_triceps"
testplayback_frame_003658.jpg,"left_triceps,right_triceps"
testplayback_frame_003659.jpg,"left_triceps,right_triceps"
testplayback_frame_003660.jpg,"left_triceps,right_triceps"
testplayback_frame_003661.jpg,"left_triceps,right_triceps"
testplayback_frame_003662.jpg,"left_triceps,right_triceps"
testplayback_frame_003663.jpg,"left_triceps,right_triceps"
testplayback_frame_003664.jpg,"left_triceps,right_triceps"
testplayback_frame_003665.jpg,"left_triceps,right_triceps"
testplayback_frame_003666.jpg,"left_triceps,right_triceps"
testplayback_frame_003667.jpg,"left_triceps,right_triceps"
testplayback_frame_003668.jpg,"left_triceps,right_triceps"
testplayback_frame_003669.jpg,"left_triceps,right_triceps"
testplayback_frame_003670.jpg,"left_triceps,right_triceps"
testplayback_frame_003671.jpg,"left_triceps,right_triceps"
testplayback_frame_003672.jpg,"left_biceps,right_triceps"
testplayback_frame_003673.jpg,"left_biceps,right_triceps"
testplayback_frame_003674.jpg,"left_biceps,right_triceps"
testplayback_frame_003675.jpg,"left_biceps,right_triceps"
testplayback_frame_003676.jpg,"left_biceps,right_triceps"
testplayback_frame_003677.jpg,"left_biceps,right_triceps"
testplayback_frame_003678.jpg,"left_biceps,right_biceps"
testplayback_frame_003679.jpg,"left_biceps,right_biceps"
testplayback_frame_003680.jpg,"left_biceps,right_biceps"
testplayback_frame_003681.jpg,"left_biceps,right_biceps"
testplayback_frame_003682.jpg,"left_biceps,right_biceps"
testplayback_frame_003683.jpg,"left_biceps,right_biceps"
testplayback_frame_003684.jpg,"left_biceps,right_biceps"
testplayback_frame_003685.jpg,"left_biceps,right_biceps"
testplayback_frame_003686.jpg,"left_biceps,right_biceps"
testplayback_frame_003687.jpg,"left_biceps,right_biceps"
testplayback_frame_003688.jpg,"left_biceps,right_biceps"
testplayback_frame_003689.jpg,"left_biceps,right_biceps"
testplayback_frame_003690.jpg,"left_biceps,right_biceps"
testplayback_frame_003691.jpg,"left_biceps,right_biceps"
testplayback_frame_003692.jpg,"left_biceps,right_biceps"
testplayback_frame_003693.jpg,"left_biceps,right_biceps"
testplayback_frame_003694.jpg,"left_biceps,right_biceps"
testplayback_frame_003695.jpg,"left_biceps,right_biceps"
testplayback_frame_003696.jpg,"left_biceps,right_biceps"
testplayback_frame_003697.jpg,"left_biceps,right_biceps"
testplayback_frame_003698.jpg,"left_biceps,right_biceps"
testplayback_frame_003699.jpg,"left_biceps,right_biceps"
testplayback_frame_003700.jpg,"left_biceps,right_biceps"
testplayback_frame_003701.jpg,"left_biceps,right_biceps"
testplayback_frame_003702.jpg,"left_biceps,right_biceps"
testplayback_frame_003703.jpg,"left_biceps,right_biceps"
testplayback_frame_003704.jpg,"left_biceps,right_biceps"
testplayback_frame_003705.jpg,"left_biceps,right_biceps"
testplayback_frame_003706.jpg,"left_biceps,right_biceps"
testplayback_frame_003707.jpg,"left_biceps,right_biceps"
testplayback_frame_003708.jpg,"left_biceps,right_biceps"
testplayback_frame_003709.jpg,"left_biceps,right_biceps"
testplayback_frame_003710.jpg,"left_biceps,right_biceps"
testplayback_frame_003711.jpg,"left_biceps,right_biceps"
testplayback_frame_003712.jpg,"left_biceps,right_biceps"
testplayback_frame_003713.jpg,"left_biceps,right_biceps"
testplayback_frame_003714.jpg,"left_biceps,right_triceps"
testplayback_frame_003715.jpg,"left_biceps,right_triceps"
testplayback_frame_003716.jpg,"left_biceps,right_triceps"
testplayback_frame_003717.jpg,"left_biceps,right_triceps"
testplayback_frame_003718.jpg,"left_triceps,right_triceps"
testplayback_frame_003719.jpg,"left_triceps,right_triceps"
testplayback_frame_003720.jpg,"left_triceps,right_triceps"
testplayback_frame_003721.jpg,"left_triceps,right_triceps"
testplayback_frame_003722.jpg,"left_triceps,right_triceps"
testplayback_frame_003723.jpg,"left_triceps,right_triceps"
testplayback_frame_003724.jpg,"left_triceps,right_triceps"
testplayback_frame_003725.jpg,"left_triceps,right_triceps"
testplayback_frame_003726.jpg,"left_triceps,right_triceps"
testplayback_frame_003727.jpg,"left_triceps,right_triceps"
testplayback_frame_003728.jpg,"left_triceps,right_triceps"
testplayback_frame_003729.jpg,"left_triceps,right_triceps"
testplayback_frame_003730.jpg,"left_triceps,right_triceps"
testplayback_frame_003731.jpg,"left_biceps,right_triceps"
testplayback_frame_003732.jpg,"left_biceps,right_triceps"
testplayback_frame_003733.jpg,"left_biceps,right_triceps"
testplayback_frame_003734.jpg,"left_biceps,right_biceps"
testplayback_frame_003735.jpg,"left_biceps,right_biceps"
testplayback_frame_003736.jpg,"left_biceps,right_biceps"
testplayback_frame_003737.jpg,"left_biceps,right_biceps"
testplayback_frame_003738.jpg,"left_biceps,right_biceps"
testplayback_frame_003739.jpg,"left_biceps,right_biceps"
testplayback_frame_003740.jpg,"left_biceps,right_biceps"
testplayback_frame_003741.jpg,"left_biceps,right_biceps"
testplayback_frame_003742.jpg,"left_biceps,right_biceps"
testplayback_frame_003743.jpg,"left_biceps,right_biceps"
testplayback_frame_003744.jpg,"left_biceps,right_biceps"
testplayback_frame_003745.jpg,"left_biceps,right_biceps"
